Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV40,OUT049,1076.3822149999996
FDZ48,OUT010,218.70198400000012
FDS24,OUT027,2094.6234450000034
FDK44,OUT049,2273.510588999998
FDS48,OUT045,2188.254899000001
FDK26,OUT010,591.4867329999992
FDD23,OUT045,3356.011505999999
NCH54,OUT017,2623.331896000002
NCP14,OUT010,192.39955500000005
FDM60,OUT010,69.169962
FDV24,OUT017,2414.0975880000005
FDH08,OUT018,3444.200045000003
FDS12,OUT027,3366.544462000001
FDR39,OUT027,5086.445680000003
FDP12,OUT027,963.2860980000011
DRF60,OUT027,7025.701366000002
FDC09,OUT035,1528.7700120000015
FDF50,OUT018,3089.611609999999
FDG28,OUT035,3602.197714
NCE19,OUT017,754.6510100000003
NCM53,OUT010,269.6057230000001
NCN18,OUT049,1565.7918209999996
FDF32,OUT035,3124.219893999998
FDF11,OUT013,3446.969773
DRI59,OUT049,3978.8407740000007
NCG54,OUT035,2891.456214000003
FDM44,OUT046,1562.695850999999
FDT57,OUT018,2734.337400999999
FDV24,OUT046,2396.0710529999974
FDI50,OUT019,599.3897790000004
FDS09,OUT035,796.2968000000002
NCC31,OUT027,4235.160458000002
FDQ07,OUT019,549.2517100000006
FDC22,OUT017,3409.195610000001
FDZ56,OUT046,3017.5520759999995
FDZ40,OUT019,165.447971
FDS46,OUT027,2513.4482639999974
DRD24,OUT045,1849.4226209999993
FDV45,OUT017,3218.6935850000004
FDL26,OUT045,2828.075383000001
FDA56,OUT018,1559.406799
FDN27,OUT046,1638.8966609999986
FDM20,OUT049,4493.580741
FDO16,OUT017,1994.250766000004
FDL03,OUT035,3055.6058749999997
FDE58,OUT046,2080.9445839999976
FDI02,OUT027,3336.9396650000026
NCC55,OUT019,53.94977400000004
FDR03,OUT018,3517.3914389999964
FDB14,OUT017,1374.3443599999994
FDR45,OUT013,4879.162165999993
NCN07,OUT017,2092.5927549999997
FDM51,OUT019,237.00815500000016
FDT52,OUT027,7495.8826679999975
FDL26,OUT046,2597.6819510000005
NCZ42,OUT046,3296.1827180000023
DRI47,OUT019,412.925831
FDW40,OUT013,2313.7781730000033
FDN34,OUT046,3856.043951000002
FDS01,OUT035,2805.9508489999985
NCG55,OUT045,1924.0055370000011
FDC11,OUT035,1444.899186
FDX35,OUT018,3141.687157000001
NCB06,OUT046,2440.513202999998
FDR09,OUT019,674.5519410000004
FDC53,OUT017,1470.5458020000003
FDY45,OUT013,3932.9904570000003
FDA22,OUT010,582.6948440000006
FDE02,OUT035,1575.845401
FDW21,OUT045,1633.0942140000013
FDV34,OUT046,1322.1955750000018
FDS59,OUT049,2439.8074549999983
NCW17,OUT017,2668.1701970000017
NCK54,OUT046,2030.2638879999975
FDG17,OUT019,502.4592860000003
FDG35,OUT017,3653.2013229999975
FDD08,OUT010,65.11524
NCO07,OUT017,4335.859378999999
FDJ10,OUT010,357.0818560000004
FDW36,OUT017,1822.6275000000003
FDW21,OUT010,240.27390399999976
FDY19,OUT017,1916.8848059999987
DRE03,OUT013,655.5167189999999
NCC55,OUT049,813.9305130000002
FDH52,OUT010,131.3556820000002
FDO09,OUT017,4520.232715000002
FDU43,OUT045,4207.929237999998
FDX09,OUT010,492.7286190000004
FDH40,OUT019,259.35573200000016
FDW58,OUT017,1696.558269999999
FDC47,OUT017,5309.638484999996
NCR41,OUT035,1475.932124
DRG49,OUT035,5334.665906999992
FDC52,OUT027,4169.126414000005
FDY13,OUT046,1248.355026
FDY35,OUT013,695.1517929999994
FDI35,OUT017,4437.227428999997
NCU18,OUT049,2147.4313720000027
FDY33,OUT018,2915.990944000001
FDC15,OUT027,4137.657377000008
FDU01,OUT049,3779.5435309999993
NCU42,OUT046,3494.817490000004
NCV29,OUT018,2844.5406169999983
NCY30,OUT017,3225.414835999998
FDQ46,OUT049,1782.566314
FDG58,OUT027,4110.842282000003
FDK33,OUT017,4332.114253999999
NCD07,OUT045,1437.9981690000016
NCX29,OUT027,4360.240975000002
NCT42,OUT013,2262.4150320000026
DRN59,OUT035,697.7018069999997
FDI44,OUT035,1420.061516999999
FDA45,OUT049,1958.7203489999988
FDP31,OUT045,768.3465160000013
FDY01,OUT046,1878.837664999999
FDT09,OUT018,2243.962385000001
DRH03,OUT027,2519.3871999999988
FDA36,OUT018,2409.466948999997
NCF31,OUT017,2250.696952000001
FDG14,OUT049,3357.150024000001
FDG28,OUT027,6548.792154999995
FDU14,OUT049,3434.8355680000013
FDY47,OUT019,286.65686100000016
FDI56,OUT049,1440.9709660000005
DRD01,OUT013,707.632214000001
FDM22,OUT046,1215.1282770000025
FDH33,OUT013,707.7387420000002
DRZ24,OUT013,2091.2278649999994
NCQ38,OUT046,1552.9651839999997
FDO16,OUT027,2175.3150759999985
FDU07,OUT027,4149.911426000001
NCB07,OUT013,2421.711010999999
FDU48,OUT045,1711.5687310000003
NCM43,OUT045,2588.450633999999
FDR31,OUT010,355.38739499999974
DRK49,OUT018,486.9461459999995
NCI30,OUT010,574.5421230000004
DRD60,OUT017,3402.9870249999976
NCG19,OUT046,2854.4477209999986
FDH12,OUT035,1567.3864120000017
FDM32,OUT035,1298.090286000001
FDM27,OUT035,2955.885680000001
NCU53,OUT027,4617.00008700001
NCQ18,OUT046,1843.2040490000009
FDS10,OUT013,2687.5616220000024
FDB33,OUT027,4532.729780999996
FDI12,OUT013,1436.3569720000014
NCW42,OUT013,4168.297492999998
NCC06,OUT018,2102.0604309999994
FDW02,OUT017,2566.855410999998
NCD43,OUT017,1491.0191520000005
FDM57,OUT018,931.3310269999981
FDA58,OUT017,3173.4325009999984
FDK56,OUT046,3437.335646999994
FDP52,OUT045,4456.499010000002
FDW20,OUT018,2043.120486
FDS52,OUT049,1288.2830520000007
NCT29,OUT018,1666.1977900000004
NCL54,OUT013,3446.570293000001
FDC05,OUT045,2623.621518999999
FDF34,OUT035,3384.4777849999955
FDP03,OUT027,3394.747750000001
FDD32,OUT010,204.93323999999987
FDZ10,OUT045,2125.616435
FDZ40,OUT035,979.2419950000002
FDD51,OUT018,616.0148050000003
NCY30,OUT019,424.6705430000005
FDP58,OUT017,3465.006294999999
FDV49,OUT017,4523.814718999998
FDY24,OUT019,167.39210700000015
NCO55,OUT017,1718.5429859999997
FDR13,OUT017,1662.8421579999997
FDS51,OUT017,876.3159729999995
FDP26,OUT045,1567.6527319999977
NCB54,OUT027,3613.9224519999966
FDF32,OUT017,3110.907222999998
FDN31,OUT018,2363.9129129999997
DRM48,OUT017,667.4644999999998
FDN20,OUT049,3037.592655999999
DRL01,OUT046,3816.748435
FDV56,OUT049,1549.9491099999996
DRH13,OUT027,2849.5707359999956
FDA03,OUT017,2812.8851559999985
FDF47,OUT027,5290.004043000001
FDX32,OUT046,2652.986628000004
FDX57,OUT049,1688.3755880000026
NCA30,OUT045,3127.6720669999977
FDO49,OUT013,728.501715
FDL04,OUT019,220.0968349999998
DRM48,OUT035,711.5704209999997
FDR16,OUT013,3551.6568359999983
NCC19,OUT018,3146.584116000001
NCE42,OUT045,3484.8704380000004
FDY24,OUT017,1136.5172710000008
FDH19,OUT049,1941.8090289999993
FDJ46,OUT013,2785.3243649999986
FDN45,OUT010,720.4455350000004
FDY08,OUT035,2593.3376060000023
FDZ37,OUT035,1439.253202
NCT30,OUT045,741.3117069999996
DRY23,OUT018,578.4370529999998
NCZ30,OUT018,1895.1730679999998
FDC44,OUT018,1580.7057410000011
FDB45,OUT035,1672.8691059999983
FDY04,OUT013,2307.7659989999984
FDM27,OUT046,2923.7175529999995
FDZ43,OUT017,4440.117001000003
FDT39,OUT019,381.2770280000001
NCC06,OUT019,328.78202700000037
FDL15,OUT027,4483.730229999997
FDL57,OUT017,4819.806096000003
FDU08,OUT046,1261.7176319999992
FDK40,OUT017,4317.639762000001
FDQ12,OUT010,616.9668990000002
FDS48,OUT017,2597.4256179999998
FDP09,OUT045,4444.414740000005
FDW21,OUT049,1544.4296279999999
FDY25,OUT035,3599.3880379999955
DRE13,OUT017,1351.3676020000003
FDV43,OUT019,55.417862999999905
FDD22,OUT045,1803.8652559999994
FDM46,OUT019,301.590755
NCO30,OUT010,580.1281849999999
FDM25,OUT046,3081.2824520000013
NCN41,OUT049,2468.773083999998
FDU24,OUT045,2001.5179729999977
FDZ50,OUT046,3046.3479259999976
FDP45,OUT013,3754.2264859999973
NCM54,OUT045,2106.284932000001
FDW10,OUT019,494.40310600000004
FDP20,OUT017,1963.6505980000009
FDK32,OUT046,2734.2808079999995
FDN52,OUT049,1224.8023509999994
FDM58,OUT045,2282.678655000002
FDZ46,OUT027,3225.6445370000038
NCA18,OUT018,1740.720784
FDD35,OUT046,2106.2582999999986
NCK31,OUT035,758.5492690000011
FDI40,OUT027,3003.853240999998
FDT50,OUT019,223.179489
NCT06,OUT046,2882.877381000001
FDT31,OUT035,2762.2710400000033
FDT45,OUT049,791.7627020000011
FDT13,OUT045,3601.974670999999
FDO50,OUT045,1327.2123779999988
NCU18,OUT010,338.5226810000001
NCR54,OUT049,3315.8371340000017
NCO18,OUT018,2727.722677999999
FDU09,OUT045,662.4410390000008
FDT13,OUT018,2789.0828059999976
FDE09,OUT046,1706.1624350000006
NCK53,OUT019,295.5186590000003
FDG45,OUT049,4297.119805999996
DRH15,OUT035,698.2544210000005
FDO21,OUT019,578.1607459999999
FDD14,OUT027,5742.485051999996
FDC09,OUT046,1505.6634230000002
FDH45,OUT027,933.4582580000003
FDV32,OUT046,1251.8404889999993
FDG12,OUT035,2544.6210200000014
FDS32,OUT013,1811.0325930000015
NCL55,OUT018,3320.0449900000003
DRE01,OUT035,4817.182844000003
DRE15,OUT049,1519.3023359999993
NCL42,OUT045,3685.9054189999983
FDP31,OUT013,719.4767960000007
FDN33,OUT018,1226.3370200000024
FDZ59,OUT046,3204.701797999999
FDE45,OUT010,378.24430900000067
FDJ07,OUT013,1707.7903159999994
FDQ45,OUT018,3040.472241
FDM33,OUT027,5545.867654000006
FDO15,OUT010,178.35783300000006
FDM46,OUT013,1472.7262970000002
FDR03,OUT045,4232.264227999996
FDY49,OUT018,2722.4928189999982
FDQ60,OUT045,1863.7805979999994
FDW10,OUT049,3052.037186999999
FDO51,OUT049,724.4736250000004
FDJ40,OUT018,1253.5649109999993
FDS20,OUT018,2816.616964999998
FDU45,OUT013,1820.7099960000016
FDV02,OUT035,2675.923438
FDN09,OUT046,3907.353828
NCM55,OUT027,6022.833457999992
FDN23,OUT018,2699.8423030000017
FDY31,OUT010,384.9988499999998
FDW03,OUT010,273.37415099999976
FDD14,OUT046,2917.156094000001
FDV23,OUT017,2090.049398999998
DRI03,OUT045,2896.0901819999995
FDN13,OUT035,1191.3425719999987
FDF45,OUT027,1695.1867220000013
FDU46,OUT035,1391.9248089999978
FDB57,OUT049,3867.965100000001
FDV12,OUT049,2019.3414390000014
FDQ58,OUT013,1928.0635880000002
NCA18,OUT017,1681.7874970000005
FDH52,OUT049,858.156278
FDM24,OUT018,2475.0748810000014
NCP43,OUT027,3784.9498270000004
NCO18,OUT019,436.0723680000003
FDM32,OUT017,1177.866780000001
NCL07,OUT017,566.6989990000004
FDK03,OUT013,4554.231791999994
FDP59,OUT017,1348.6611250000017
FDQ24,OUT049,4743.928199000002
FDQ16,OUT018,1221.8262250000007
FDU44,OUT013,2787.122025000003
FDH28,OUT010,98.07899799999988
FDV28,OUT019,78.25480300000005
FDM22,OUT045,1107.29198
FDR56,OUT046,3207.1819029999983
FDV39,OUT049,3521.5693339999953
FDU37,OUT019,257.0587219999997
FDQ11,OUT010,828.4682560000007
FDX02,OUT045,4087.8988140000015
NCS42,OUT018,1491.914653
FDY57,OUT027,3264.763615999995
FDB21,OUT049,4625.888517
FDE28,OUT017,3252.6793459999976
FDQ55,OUT017,2197.402991000001
FDA48,OUT049,3579.4739600000007
FDZ19,OUT045,2573.6965060000007
NCC43,OUT045,3356.341076999999
NCV18,OUT046,1937.0419009999998
NCA42,OUT018,2813.4810469999984
FDY45,OUT046,3251.93365
NCC30,OUT045,2830.3324449999986
FDM57,OUT013,1574.5737230000013
FDL09,OUT010,420.3761329999999
FDB09,OUT027,3678.8279649999995
FDT44,OUT035,1696.1554609999987
NCT06,OUT027,4114.707250999997
FDX26,OUT049,3310.717131999999
FDK32,OUT013,2816.0410480000005
DRA12,OUT046,2039.781499
FDO46,OUT010,526.4647049999996
FDE52,OUT013,1197.0950839999996
NCH42,OUT045,4735.099691000007
FDV08,OUT035,726.9004660000003
FDB47,OUT018,2601.526946000001
FDC28,OUT010,194.06405500000005
FDD22,OUT046,1980.445402999999
FDS07,OUT027,3477.100552000005
DRI13,OUT045,3330.2217429999973
FDG32,OUT018,3615.8366270000006
FDU14,OUT017,2889.5786580000004
FDD28,OUT019,159.3392560000002
NCP41,OUT017,1631.7193369999995
FDS08,OUT049,2466.865567000001
FDX47,OUT045,1779.2506299999993
FDC53,OUT019,202.2034599999998
FDQ19,OUT035,3833.842850000001
FDL14,OUT045,1913.6889659999986
FDM33,OUT019,619.3071859999995
FDA51,OUT045,1981.8202799999988
FDZ27,OUT018,507.8456079999998
FDT04,OUT046,684.106171
DRC13,OUT049,2096.2047199999993
FDR16,OUT027,4716.806836000006
FDQ03,OUT027,6799.083019999995
FDE38,OUT035,2311.2048559999994
DRH23,OUT027,1804.810691999998
FDT11,OUT019,634.4607939999992
FDD09,OUT035,2513.8510730000016
FDR40,OUT045,1452.5692020000001
FDX07,OUT017,3105.8005370000014
FDR07,OUT035,1476.6645040000012
FDA51,OUT017,1712.1346609999998
FDT59,OUT019,629.3241469999998
FDF20,OUT017,2743.9448949999996
FDR13,OUT045,1867.8386489999994
FDY26,OUT049,5034.463344999993
FDW04,OUT017,1968.9536950000004
FDK52,OUT017,5209.325728
FDN60,OUT049,2781.6591360000025
FDM09,OUT019,460.7302710000002
FDP46,OUT049,1446.6169499999992
FDB50,OUT019,296.93348399999996
NCQ29,OUT049,3443.8837900000008
FDP16,OUT027,7516.202884000003
FDX33,OUT018,2077.4990689999977
FDP07,OUT010,575.8770520000006
FDN22,OUT046,3709.6678210000023
FDF39,OUT049,4525.565773
FDS21,OUT017,767.8804560000003
NCM42,OUT013,1877.0999269999998
FDK50,OUT019,462.63778799999983
DRF13,OUT027,4030.370365000003
FDH35,OUT018,1895.8655000000017
FDP60,OUT018,1881.8903580000028
DRJ49,OUT027,3495.3135109999957
NCT42,OUT019,321.98087999999996
FDE38,OUT049,2614.4268209999996
FDI04,OUT049,3668.451472000001
NCH54,OUT045,2929.386840000002
FDT56,OUT049,732.2734719999999
DRD15,OUT018,3471.6742820000036
FDV58,OUT013,2936.780549
FDP21,OUT049,3484.727290999999
FDH05,OUT013,3472.9159989999976
FDR10,OUT027,4661.815085000008
NCP06,OUT045,2332.587023
FDF33,OUT049,1779.836534000002
DRK37,OUT013,3860.358335
DRH49,OUT045,1178.0498749999979
FDT58,OUT013,2633.129143000002
FDD41,OUT018,1400.140781000001
FDP40,OUT018,1613.0003699999993
FDM51,OUT027,2544.427937999996
FDO45,OUT010,225.74281899999994
FDW33,OUT010,249.52186600000007
FDY24,OUT045,1071.551835999999
FDB10,OUT010,658.432923
FDM40,OUT035,2411.234648000005
NCI06,OUT017,3648.9601769999967
FDW12,OUT019,288.4345469999998
FDX48,OUT027,4036.798664
NCW05,OUT027,2287.2160820000026
FDX27,OUT017,1504.2485979999972
DRM37,OUT045,3909.783997999999
FDA38,OUT045,3816.8016989999987
FDR36,OUT046,715.1657410000003
FDZ45,OUT046,3455.555263999999
FDG05,OUT017,2434.254683
FDK28,OUT013,3937.1450490000043
FDV47,OUT045,1591.1521429999993
FDN21,OUT045,2507.4560639999977
FDP20,OUT027,3121.939529000002
FDI35,OUT045,4399.613057999994
DRY23,OUT013,796.0338089999995
FDA56,OUT017,2061.5831199999984
FDB09,OUT013,2351.9218549999987
NCO26,OUT027,2650.9026740000013
FDQ49,OUT018,2010.1300959999999
FDI52,OUT027,2498.364565000004
FDZ44,OUT027,2787.102051000001
FDZ09,OUT018,2691.7162139999978
FDY03,OUT049,2282.8983689999995
NCG42,OUT017,2229.1117160000003
DRI13,OUT027,6761.232290000001
FDQ32,OUT013,2266.2200790000006
FDW16,OUT035,1244.4667540000003
FDU27,OUT046,756.3820900000001
FDR28,OUT010,477.73813199999995
FDQ49,OUT010,372.96784399999996
FDS37,OUT046,1806.0956860000006
FDW26,OUT018,3567.186620999998
FDX12,OUT018,3605.892904
NCP06,OUT013,2613.8542330000028
FDW45,OUT010,281.6500449999998
NCN30,OUT049,1723.8061349999998
FDN24,OUT049,840.8587940000003
NCL41,OUT027,1039.4369729999996
FDR02,OUT019,277.48546599999935
FDD09,OUT010,591.0639500000001
FDS33,OUT010,220.92575599999998
FDU22,OUT045,2178.1746870000025
FDI53,OUT013,2522.5131309999992
DRH01,OUT049,2835.80865
FDX32,OUT013,2286.2673170000035
NCP30,OUT018,485.2416979999993
FDB60,OUT045,3441.9929180000036
FDB14,OUT049,1399.954356999999
NCP02,OUT035,690.158293000001
FDJ10,OUT017,2175.791123000001
FDG34,OUT046,1652.329176
NCB18,OUT017,1573.881291000002
FDM16,OUT049,1150.6455469999992
FDW25,OUT018,1318.8732330000012
FDB35,OUT010,200.51565699999983
DRN11,OUT013,2168.4939550000013
FDF41,OUT019,486.76305100000025
FDH16,OUT045,1364.247503
NCQ50,OUT018,3044.0609029999987
DRH23,OUT018,753.1163410000007
DRJ37,OUT013,2426.9075800000014
DRJ24,OUT027,6350.383754999997
FDY16,OUT035,3029.3300780000013
FDQ27,OUT045,1787.1237149999993
FDZ33,OUT045,2355.370699000001
FDF29,OUT045,1794.3709479999975
FDA08,OUT049,3249.5634020000034
FDG31,OUT046,1157.786252
FDE34,OUT019,489.2997489999983
NCR30,OUT027,2111.6213189999967
FDV33,OUT035,3789.374067999999
DRZ24,OUT018,1579.1610849999997
NCL54,OUT035,2947.7229720000028
FDR12,OUT049,2332.1742270000004
NCC54,OUT046,4037.6209269999968
DRN59,OUT013,909.2930470000008
FDX50,OUT019,190.68511999999993
FDV31,OUT027,4464.445333000006
NCA29,OUT027,5201.565828999997
FDW60,OUT049,3000.660729999999
FDX08,OUT017,3620.274183999998
DRD49,OUT013,3456.1211940000026
FDD33,OUT046,3526.8125090000003
FDW35,OUT013,763.9955130000001
FDJ36,OUT017,1800.0968280000004
FDV51,OUT035,3732.9142279999987
FDW36,OUT046,1794.324342000001
FDH35,OUT046,1910.5097710000027
NCS30,OUT027,2778.1137510000035
FDN49,OUT017,590.8642099999998
FDL08,OUT018,3456.980076000003
FDI09,OUT013,3656.590245
FDP19,OUT018,1819.7945210000034
FDU21,OUT010,77.47914599999999
NCP41,OUT045,1433.3442269999987
FDY10,OUT013,1841.7426179999998
FDP12,OUT018,443.812293
NCN26,OUT049,1971.2107569999994
FDK44,OUT013,2510.445506000001
FDC28,OUT049,1515.8335180000001
FDJ41,OUT027,6272.704869
NCT29,OUT035,1798.0028869999985
NCH42,OUT019,617.5528029999999
FDU60,OUT018,3206.246454000002
FDS02,OUT045,3545.598056
FDC51,OUT046,2036.6156200000003
FDU03,OUT013,3305.740277000001
FDX39,OUT045,4512.852322000002
NCY05,OUT010,81.25423200000002
NCL06,OUT027,6439.5476909999925
FDD32,OUT035,1140.0493399999998
NCN41,OUT045,2365.7838109999984
NCX53,OUT049,2159.7919490000013
FDU57,OUT019,295.665135
FDQ23,OUT046,2005.399586999997
FDQ52,OUT045,5045.522282999991
FDC14,OUT045,633.0726009999995
FDY09,OUT035,2851.5048850000007
FDQ28,OUT045,2448.7924259999995
FDV25,OUT046,4256.339555999999
FDJ07,OUT035,1945.8371189999984
DRB25,OUT049,1788.2455880000007
FDK52,OUT019,564.848075000001
FDY52,OUT027,1864.0036409999996
FDB28,OUT046,2779.0325549999993
FDT36,OUT035,630.0432109999995
FDV25,OUT017,4259.588659999999
NCN07,OUT027,3893.831429999998
FDC57,OUT017,3090.074340999999
FDQ03,OUT018,3007.3187300000013
FDU23,OUT017,3074.7176640000016
NCX41,OUT035,3737.052174999999
NCD06,OUT035,771.4391569999993
FDW08,OUT045,1816.0127770000004
NCU29,OUT017,2604.766063
NCE06,OUT013,2274.6624229999984
FDV52,OUT010,247.96056500000006
FDB02,OUT017,2744.557431000002
NCR18,OUT045,756.4386829999999
FDK16,OUT049,1723.3201009999993
NCQ29,OUT010,790.6707899999998
FDZ01,OUT019,192.87893099999962
FDW27,OUT035,2449.3417109999973
FDD17,OUT018,3599.810821000002
FDW39,OUT013,2643.6920600000035
DRH59,OUT045,925.7083459999999
FDS52,OUT013,1008.8501210000005
FDU40,OUT027,4902.38527
NCF54,OUT013,2669.7081950000015
FDH46,OUT045,1495.340194000002
NCP14,OUT049,2063.430714999999
FDH50,OUT049,3755.751167999998
DRF15,OUT010,279.5294719999998
FDV27,OUT027,2170.0785589999987
NCJ06,OUT049,2161.7560589999994
FDN02,OUT018,3847.132217999997
FDQ51,OUT049,811.3904860000002
FDQ07,OUT017,4159.302534999999
FDS45,OUT049,2047.2051690000005
NCJ06,OUT045,2004.1079349999982
FDD36,OUT035,1769.050574
FDY25,OUT045,4374.788704999998
FDU52,OUT046,2246.8686019999977
DRK47,OUT017,3123.2544839999987
NCL30,OUT017,2216.8310350000006
FDN22,OUT035,3498.4094810000033
NCF30,OUT027,3100.8869330000016
FDK03,OUT035,3770.8182220000012
FDT45,OUT017,926.7569810000002
NCC54,OUT027,5775.175831999992
FDP08,OUT018,3033.1550989999996
FDU44,OUT046,3594.094928000004
DRG39,OUT035,843.5619420000008
FDU32,OUT049,2127.5805450000007
FDY27,OUT049,2898.011015000004
NCP54,OUT013,2330.702808999999
NCZ41,OUT049,2022.7869540000002
DRL49,OUT013,2025.0739770000002
FDI05,OUT018,1423.993066
